Case,Activity,Timestamp,Resource,label
2902319,08_AWB45_170,2011-02-08 09:06:47,560881,deviant
2902319,01_HOOFD_130,2011-02-08 09:06:51,560881,deviant
2902319,01_HOOFD_110,2011-02-08 09:06:59,560881,deviant
2902319,01_HOOFD_120,2011-02-08 09:07:00,560881,deviant
2902319,01_HOOFD_180,2011-02-08 09:07:05,560881,deviant
2902319,01_HOOFD_190_1,2011-02-08 09:07:14,560881,deviant
2902319,01_HOOFD_200,2011-02-08 09:07:20,560881,deviant
2902319,01_HOOFD_205,2011-02-08 09:07:20,560881,deviant
2902319,01_HOOFD_270,2011-02-08 09:07:23,560881,deviant
2902319,01_HOOFD_250,2011-02-08 09:07:27,560881,deviant
2902319,01_HOOFD_260,2011-02-08 09:07:29,560881,deviant
2902319,09_AH_I_010,2011-02-08 09:07:33,560881,deviant
2902319,01_HOOFD_370,2011-02-08 09:07:34,560881,deviant
2902319,01_HOOFD_375,2011-02-08 09:07:34,560881,deviant
2902319,01_HOOFD_380,2011-02-08 09:07:36,560881,deviant
2902319,01_HOOFD_430,2011-02-08 09:07:39,560881,deviant
2902319,01_HOOFD_470,2011-02-08 09:07:40,560881,deviant
2902319,01_HOOFD_480,2011-02-08 09:07:42,560881,deviant
2902319,01_HOOFD_490_1,2011-02-08 09:07:49,560881,deviant
2902319,06_VD_010,2011-02-08 09:07:49,560881,deviant
2902319,01_HOOFD_490_3,2011-02-14 23:00:00,560890,deviant
2902319,01_HOOFD_510_2,2011-02-14 23:00:00,560890,deviant
2902319,01_HOOFD_490_2,2011-02-15 07:53:16,560890,deviant
2902319,01_HOOFD_500,2011-02-15 07:53:31,560890,deviant
2902319,01_HOOFD_510_1,2011-02-15 07:53:40,560890,deviant
2902319,01_HOOFD_520,2011-02-15 07:53:47,560890,deviant
2902319,01_HOOFD_530,2011-02-22 23:00:00,560890,deviant
2929114,01_HOOFD_030_2,2010-12-12 23:00:00,560872,regular
2929114,01_HOOFD_010,2010-12-13 14:58:59,560872,regular
2929114,01_HOOFD_015,2010-12-13 15:10:45,560872,regular
2929114,01_HOOFD_020,2010-12-13 15:19:10,560872,regular
2929114,01_HOOFD_030_1,2010-12-13 15:29:47,560872,regular
2929114,01_HOOFD_040,2010-12-13 15:29:57,560872,regular
2929114,01_HOOFD_060,2011-02-10 09:29:00,560462,regular
2929114,04_BPT_010,2011-02-10 09:29:10,560462,regular
2929114,04_BPT_020,2011-02-10 09:29:17,560462,regular
2929114,04_BPT_030,2011-02-10 09:29:20,560462,regular
2929114,01_HOOFD_065_1,2011-02-10 09:29:51,560462,regular
2929114,01_HOOFD_090,2011-02-10 09:30:35,560462,regular
2929114,06_VD_010,2011-02-10 09:30:38,560462,regular
2929114,01_HOOFD_110,2011-02-10 09:45:40,560462,regular
2929114,01_HOOFD_120,2011-02-10 09:45:43,560462,regular
2929114,05_EIND_010,2011-02-10 09:45:49,560462,regular
2929114,01_HOOFD_050,2011-02-10 09:45:52,560462,regular
2929114,01_HOOFD_130,2011-02-10 09:45:57,560462,regular
2929114,01_HOOFD_180,2011-02-10 09:46:05,560462,regular
2929114,01_HOOFD_065_2,2011-02-14 23:00:00,560462,regular
2929114,01_HOOFD_195_2,2011-02-14 23:00:00,560462,regular
2929114,01_HOOFD_195_1,2011-03-24 11:08:20,560462,regular
2929114,01_HOOFD_195,2013-03-15 16:02:43,560462,regular
2929114,01_HOOFD_270,2013-03-15 16:02:47,560462,regular
2929114,01_HOOFD_250,2013-03-15 16:02:50,560462,regular
2929114,01_HOOFD_250_2,2013-03-15 16:02:51,560462,regular
2929114,09_AH_I_010,2013-03-15 16:02:53,560462,regular
2929114,01_HOOFD_370,2013-03-15 16:02:54,560462,regular
2929114,01_HOOFD_375,2013-03-15 16:02:54,560462,regular
2929114,01_HOOFD_380,2013-03-15 16:02:58,560462,regular
2929114,12_AP_010,2013-03-15 16:03:02,560462,regular
2929114,01_HOOFD_400,2013-03-15 16:03:06,560462,regular
2929114,01_HOOFD_420,2013-03-15 16:03:11,560462,regular
2929114,01_HOOFD_440_1,2013-03-15 16:03:12,560462,regular
2929114,01_HOOFD_440_2,2013-03-22 15:54:35,560462,regular
2929114,01_HOOFD_445,2013-03-22 15:54:35,560462,regular
2929114,01_HOOFD_450,2013-03-22 15:54:42,560462,regular
2929114,01_HOOFD_460,2013-04-01 22:00:00,560462,regular
2929114,01_HOOFD_451,2013-04-11 09:37:08,560462,regular
2929114,01_HOOFD_195,2013-04-11 09:39:55,560462,regular
2929114,08_AWB45_005,2013-04-11 09:39:55,560462,regular
2929114,01_HOOFD_250,2013-04-11 09:39:58,560462,regular
2929114,01_HOOFD_270,2013-04-11 09:40:04,560462,regular
2929114,01_HOOFD_250_2,2013-04-11 09:40:06,560462,regular
2929114,09_AH_I_010,2013-04-11 09:40:08,560462,regular
2929114,01_HOOFD_370,2013-04-11 09:40:11,560462,regular
2929114,01_HOOFD_375,2013-04-11 09:40:11,560462,regular
2929114,01_HOOFD_380,2013-04-11 09:40:14,560462,regular
2929114,12_AP_010,2013-04-11 09:40:16,560462,regular
2929114,01_HOOFD_400,2013-04-11 09:40:20,560462,regular
2929114,01_HOOFD_420,2013-04-11 09:40:23,560462,regular
2929114,01_HOOFD_440_1,2013-04-11 09:40:24,560462,regular
2929114,01_HOOFD_440_2,2013-04-11 09:41:08,560462,regular
2929114,01_HOOFD_445,2013-04-11 09:41:08,560462,regular
2929114,01_HOOFD_450,2013-04-11 09:41:12,560462,regular
2929114,01_HOOFD_451,2013-04-11 09:41:16,560462,regular
2929114,01_HOOFD_455,2013-04-11 09:41:18,560462,regular
2929114,01_HOOFD_465,2013-04-11 09:41:28,560462,regular
2929114,10_UOV_010,2013-04-11 09:41:30,560462,regular
2929114,10_UOV_020,2013-04-11 09:41:33,560462,regular
2929114,10_UOV_040,2013-04-11 10:14:20,560462,regular
2929114,10_UOV_045,2013-04-11 10:14:20,560462,regular
2929114,10_UOV_050_1,2013-04-11 10:25:32,560462,regular
2929114,10_UOV_050_2,2013-04-14 22:00:00,560462,regular
2929114,10_UOV_030,2013-04-17 22:00:00,560462,regular
2929114,01_HOOFD_480,2014-02-13 23:00:00,560462,regular
2929114,01_HOOFD_490_1,2014-02-13 23:00:00,560462,regular
2929114,01_HOOFD_490_4,2014-02-13 23:00:00,560462,regular
2929114,10_UOV_060,2014-02-13 23:00:00,560462,regular
2929114,10_UOV_065,2014-02-13 23:00:00,560462,regular
2929114,10_UOV_065,2014-02-13 23:00:00,560462,regular
2929114,10_UOV_070,2014-02-13 23:00:00,560462,regular
2929114,10_UOV_080,2014-02-13 23:00:00,560462,regular
2929114,10_UOV_100,2014-02-13 23:00:00,560462,regular
2929114,10_UOV_120,2014-02-13 23:00:00,560462,regular
2929114,10_UOV_150,2014-02-13 23:00:00,560462,regular
2929114,10_UOV_160,2014-02-13 23:00:00,560462,regular
2929114,10_UOV_170,2014-02-13 23:00:00,560462,regular
2929114,12_AP_UOV_010,2014-02-13 23:00:00,560462,regular
2929114,01_HOOFD_490_3,2014-02-24 23:00:00,560462,regular
2929114,01_HOOFD_500,2014-03-06 23:00:00,560462,regular
2929114,01_HOOFD_510_1,2014-03-06 23:00:00,560462,regular
2929114,01_HOOFD_520,2014-03-06 23:00:00,560462,regular
2929114,01_HOOFD_510_2,2014-03-09 23:00:00,560462,regular
2929114,01_HOOFD_530,2014-03-11 23:00:00,560462,regular
2929114,01_BB_630,2014-05-15 22:00:00,560462,regular
2929114,01_BB_670,2014-05-15 22:00:00,560462,regular
2929114,01_BB_640,2015-01-06 23:00:00,560950,regular
2929114,01_BB_670_2,2015-01-06 23:00:00,560950,regular
2929114,01_BB_700,2015-01-06 23:00:00,560950,regular
2929114,01_BB_730,2015-01-06 23:00:00,560950,regular
2929114,01_BB_770,2015-01-06 23:00:00,560950,regular
2929114,01_HOOFD_820,2015-01-06 23:00:00,560950,regular
2938665,01_HOOFD_010,2010-12-15 23:00:00,560925,regular
2938665,01_HOOFD_015,2010-12-20 08:08:57,560925,regular
2938665,01_HOOFD_020,2010-12-20 08:09:19,560925,regular
2938665,01_HOOFD_030_2,2010-12-20 23:00:00,560881,regular
2938665,01_HOOFD_100,2010-12-20 23:00:00,560881,regular
2938665,01_HOOFD_065_2,2011-02-07 23:00:00,560881,regular
2938665,01_HOOFD_190_2,2011-02-07 23:00:00,560881,regular
2938665,06_VD_020_2,2011-02-07 23:00:00,560881,regular
2938665,06_VD_070,2011-02-07 23:00:00,560881,regular
2938665,01_HOOFD_030_1,2011-02-08 12:04:24,560881,regular
2938665,01_HOOFD_040,2011-02-08 12:06:58,560881,regular
2938665,01_HOOFD_060,2011-02-08 12:07:16,560881,regular
2938665,01_HOOFD_065_1,2011-02-08 14:31:04,560881,regular
2938665,06_VD_010,2011-02-08 14:32:09,560881,regular
2938665,06_VD_020_1,2011-02-08 14:32:09,560881,regular
2938665,06_VD_030,2011-02-08 14:32:35,560881,regular
2938665,06_VD_040,2011-02-08 14:32:52,560881,regular
2938665,06_VD_050,2011-02-08 14:32:59,560881,regular
2938665,06_VD_060,2011-02-08 14:33:07,560881,regular
2938665,01_HOOFD_050,2011-02-08 14:33:36,560881,regular
2938665,01_HOOFD_130,2011-02-08 14:33:40,560881,regular
2938665,01_HOOFD_110,2011-02-08 14:33:43,560881,regular
2938665,01_HOOFD_120,2011-02-08 14:33:43,560881,regular
2938665,01_HOOFD_100,2011-02-08 14:33:47,560881,regular
2938665,01_HOOFD_180,2011-02-08 14:34:01,560881,regular
2938665,01_HOOFD_190_1,2011-02-08 14:34:27,560881,regular
2938665,01_HOOFD_200,2011-02-08 14:34:32,560881,regular
2938665,01_HOOFD_205,2011-02-08 14:34:32,560881,regular
2938665,01_HOOFD_270,2011-02-08 14:34:34,560881,regular
2938665,01_HOOFD_250,2011-02-08 14:34:40,560881,regular
2938665,01_HOOFD_260,2011-02-08 14:34:41,560881,regular
2938665,09_AH_I_010,2011-02-08 14:34:43,560881,regular
2938665,01_HOOFD_370,2011-02-08 14:34:45,560881,regular
2938665,01_HOOFD_375,2011-02-08 14:34:45,560881,regular
2938665,05_EIND_010,2011-03-21 13:35:25,560881,regular
2938665,06_VD_100,2011-03-21 13:35:28,560881,regular
2938665,06_VD_140,2011-03-21 13:35:40,560881,regular
2938665,01_HOOFD_380,2011-03-21 13:35:42,560881,regular
2938665,01_HOOFD_430,2011-03-21 13:35:45,560881,regular
2938665,01_HOOFD_470,2011-03-21 13:35:46,560881,regular
2938665,01_HOOFD_480,2011-03-21 13:35:47,560881,regular
2938665,01_HOOFD_490_1,2011-03-21 13:35:48,560881,regular
2938665,01_HOOFD_490_3,2011-03-21 23:00:00,560890,regular
2938665,01_HOOFD_510_2,2011-03-21 23:00:00,560890,regular
2938665,01_HOOFD_490_2,2011-03-22 12:58:04,560890,regular
2938665,01_HOOFD_500,2011-03-22 12:58:15,560890,regular
2938665,01_HOOFD_510_1,2011-03-22 12:58:16,560890,regular
2938665,01_HOOFD_520,2011-03-22 12:58:27,560890,regular
2938665,01_HOOFD_530,2011-03-29 22:00:00,560890,regular
2956643,01_HOOFD_010,2010-12-22 23:00:00,560872,regular
2956643,01_HOOFD_030_2,2010-12-23 23:00:00,560872,regular
2956643,01_HOOFD_015,2010-12-24 08:49:34,560872,regular
2956643,01_HOOFD_020,2010-12-24 08:49:37,560872,regular
2956643,01_HOOFD_030_1,2010-12-24 09:00:38,560872,regular
2956643,01_HOOFD_040,2010-12-24 09:00:47,560872,regular
2956643,01_HOOFD_060,2010-12-24 09:01:21,560872,regular
2956643,01_HOOFD_100,2011-02-06 23:00:00,2670601,regular
2956643,06_VD_020_2,2011-02-21 23:00:00,2670601,regular
2956643,06_VD_070,2011-02-21 23:00:00,2670601,regular
2956643,01_HOOFD_065_2,2011-02-27 23:00:00,2670601,regular
2956643,01_HOOFD_190_2,2011-02-27 23:00:00,2670601,regular
2956643,01_HOOFD_065_1,2011-02-28 09:12:15,2670601,regular
2956643,06_VD_010,2011-02-28 09:12:41,2670601,regular
2956643,06_VD_020_1,2011-02-28 09:12:41,2670601,regular
2956643,06_VD_030,2011-02-28 09:12:58,2670601,regular
2956643,06_VD_040,2011-02-28 09:13:06,2670601,regular
2956643,06_VD_050,2011-02-28 09:13:10,2670601,regular
2956643,06_VD_060,2011-02-28 09:13:16,2670601,regular
2956643,01_HOOFD_050,2011-02-28 09:14:24,2670601,regular
2956643,05_EIND_010,2011-02-28 09:14:27,2670601,regular
2956643,01_HOOFD_130,2011-02-28 09:14:36,2670601,regular
2956643,01_HOOFD_100,2011-02-28 09:14:54,2670601,regular
2956643,01_HOOFD_110,2011-02-28 09:15:06,2670601,regular
2956643,01_HOOFD_120,2011-02-28 09:15:08,2670601,regular
2956643,01_HOOFD_180,2011-02-28 09:15:16,2670601,regular
2956643,01_HOOFD_190_1,2011-02-28 09:15:43,2670601,regular
2956643,01_HOOFD_200,2011-02-28 09:15:55,2670601,regular
2956643,01_HOOFD_205,2011-02-28 09:15:55,2670601,regular
2956643,01_HOOFD_270,2011-02-28 09:15:58,2670601,regular
2956643,01_HOOFD_250,2011-02-28 09:16:08,2670601,regular
2956643,01_HOOFD_260,2011-02-28 09:16:11,2670601,regular
2956643,09_AH_I_010,2011-02-28 09:16:18,2670601,regular
2956643,01_HOOFD_370,2011-02-28 09:16:21,2670601,regular
2956643,01_HOOFD_375,2011-02-28 09:16:21,2670601,regular
2956643,06_VD_100,2011-03-16 11:49:27,560881,regular
2956643,06_VD_140,2011-03-16 11:49:29,560881,regular
2956643,01_HOOFD_380,2011-03-16 11:49:31,560881,regular
2956643,01_HOOFD_430,2011-03-16 11:49:36,560881,regular
2956643,01_HOOFD_470,2011-03-16 11:49:37,560881,regular
2956643,01_HOOFD_480,2011-03-16 11:49:39,560881,regular
2956643,01_HOOFD_490_1,2011-03-16 11:49:39,560881,regular
2956643,01_HOOFD_490_3,2011-03-21 23:00:00,560890,regular
2956643,01_HOOFD_490_2,2011-03-22 15:36:16,560890,regular
2956643,01_HOOFD_500,2011-03-22 15:36:30,560890,regular
2956643,01_HOOFD_510_1,2011-03-22 15:43:07,560890,regular
2956643,01_HOOFD_520,2011-03-22 15:43:45,560890,regular
2956643,01_HOOFD_510_2,2011-03-22 23:00:00,560890,regular
2956643,01_HOOFD_530,2011-03-29 22:00:00,560890,regular
2961386,01_HOOFD_010,2010-12-20 23:00:00,560925,regular
2961386,01_HOOFD_100,2010-12-26 23:00:00,560881,regular
2961386,01_HOOFD_030_2,2010-12-27 23:00:00,560925,regular
2961386,01_HOOFD_015,2010-12-28 11:34:31,560925,regular
2961386,01_HOOFD_020,2010-12-28 11:34:37,560925,regular
2961386,01_HOOFD_030_1,2010-12-28 11:35:57,560925,regular
2961386,01_HOOFD_065_2,2011-01-16 23:00:00,560925,regular
2961386,01_HOOFD_190_2,2011-01-16 23:00:00,560881,regular
2961386,01_HOOFD_040,2011-01-17 11:50:21,560925,regular
2961386,01_HOOFD_060,2011-01-17 11:50:35,560925,regular
2961386,01_HOOFD_065_1,2011-01-17 11:57:13,560925,regular
2961386,05_EIND_010,2011-01-31 11:48:34,560881,regular
2961386,06_VD_010,2011-01-31 11:48:39,560881,regular
2961386,01_HOOFD_050,2011-01-31 11:48:44,560881,regular
2961386,01_HOOFD_110,2011-01-31 11:48:47,560881,regular
2961386,01_HOOFD_120,2011-01-31 11:48:48,560881,regular
2961386,01_HOOFD_100,2011-01-31 11:48:53,560881,regular
2961386,01_HOOFD_130,2011-01-31 11:49:07,560881,regular
2961386,01_HOOFD_180,2011-01-31 11:49:11,560881,regular
2961386,01_HOOFD_190_1,2011-01-31 11:49:15,560881,regular
2961386,01_HOOFD_200,2011-01-31 11:49:20,560881,regular
2961386,01_HOOFD_205,2011-01-31 11:49:20,560881,regular
2961386,01_HOOFD_270,2011-01-31 11:49:24,560881,regular
2961386,01_HOOFD_250,2011-01-31 11:49:27,560881,regular
2961386,01_HOOFD_260,2011-01-31 11:49:29,560881,regular
2961386,09_AH_I_010,2011-01-31 11:49:32,560881,regular
2961386,01_HOOFD_370,2011-01-31 11:49:33,560881,regular
2961386,01_HOOFD_375,2011-01-31 11:49:33,560881,regular
2961386,01_HOOFD_380,2011-01-31 11:49:35,560881,regular
2961386,01_HOOFD_430,2011-01-31 11:49:39,560881,regular
2961386,01_HOOFD_470,2011-01-31 11:49:41,560881,regular
2961386,01_HOOFD_480,2011-01-31 11:49:43,560881,regular
2961386,01_HOOFD_490_1,2011-01-31 11:49:43,560881,regular
2961386,01_HOOFD_490_3,2011-02-13 23:00:00,560890,regular
2961386,01_HOOFD_510_2,2011-02-13 23:00:00,560890,regular
2961386,01_HOOFD_490_2,2011-02-14 07:45:07,560890,regular
2961386,01_HOOFD_500,2011-02-14 07:45:31,560890,regular
2961386,01_HOOFD_510_1,2011-02-14 07:45:34,560890,regular
2961386,01_HOOFD_520,2011-02-14 07:45:43,560890,regular
2961386,01_HOOFD_530,2011-02-22 23:00:00,560890,regular
2966701,01_HOOFD_010,2010-12-20 23:00:00,560925,deviant
2966701,01_HOOFD_030_2,2011-01-03 23:00:00,560925,deviant
2966701,01_HOOFD_100,2011-01-03 23:00:00,560881,deviant
2966701,01_HOOFD_015,2011-01-04 08:06:19,560925,deviant
2966701,01_HOOFD_020,2011-01-04 08:06:26,560925,deviant
2966701,01_HOOFD_030_1,2011-01-04 08:26:47,560925,deviant
2966701,01_HOOFD_065_2,2011-01-18 23:00:00,560881,deviant
2966701,01_HOOFD_190_2,2011-01-18 23:00:00,560881,deviant
2966701,01_HOOFD_190_2,2011-01-18 23:00:00,560881,deviant
2966701,08_AWB45_020_2,2011-01-18 23:00:00,560881,deviant
2966701,08_AWB45_040,2011-01-18 23:00:00,2670601,deviant
2966701,01_HOOFD_040,2011-01-19 13:10:57,560881,deviant
2966701,01_HOOFD_060,2011-01-19 13:11:05,560881,deviant
2966701,01_HOOFD_065_1,2011-01-19 13:11:10,560881,deviant
2966701,01_HOOFD_050,2011-01-19 13:11:36,560881,deviant
2966701,01_HOOFD_110,2011-01-19 13:11:48,560881,deviant
2966701,01_HOOFD_120,2011-01-19 13:11:53,560881,deviant
2966701,01_HOOFD_130,2011-01-19 13:12:00,560881,deviant
2966701,01_HOOFD_180,2011-01-19 13:12:04,560881,deviant
2966701,01_HOOFD_190_1,2011-01-19 13:12:14,560881,deviant
2966701,01_HOOFD_200,2011-01-19 13:12:38,560881,deviant
2966701,08_AWB45_010,2011-01-19 13:12:43,560881,deviant
2966701,08_AWB45_020_1,2011-01-19 13:12:48,560881,deviant
2966701,01_HOOFD_100,2011-01-19 13:13:52,560881,deviant
2966701,08_AWB45_030,2011-02-01 15:40:55,2670601,deviant
2966701,08_AWB45_170,2011-02-02 13:44:15,560881,deviant
2966701,01_HOOFD_130,2011-02-02 13:44:26,560881,deviant
2966701,01_HOOFD_110,2011-02-02 13:44:29,560881,deviant
2966701,01_HOOFD_120,2011-02-02 13:44:30,560881,deviant
2966701,01_HOOFD_180,2011-02-02 13:44:33,560881,deviant
2966701,01_HOOFD_190_1,2011-02-02 13:44:38,560881,deviant
2966701,01_HOOFD_200,2011-02-02 13:46:00,560881,deviant
2966701,01_HOOFD_205,2011-02-02 13:46:00,560881,deviant
2966701,01_HOOFD_270,2011-02-02 13:48:11,560881,deviant
2966701,01_HOOFD_250,2011-02-02 13:48:14,560881,deviant
2966701,01_HOOFD_260,2011-02-02 13:48:15,560881,deviant
2966701,09_AH_I_010,2011-02-02 13:48:17,560881,deviant
2966701,01_HOOFD_370,2011-02-02 13:48:19,560881,deviant
2966701,01_HOOFD_375,2011-02-02 13:48:19,560881,deviant
2966701,05_EIND_010,2011-02-02 13:48:29,560881,deviant
2966701,06_VD_010,2011-02-02 13:48:35,560881,deviant
2966701,01_HOOFD_490_3,2011-02-13 23:00:00,560890,deviant
2966701,01_HOOFD_510_2,2011-02-13 23:00:00,560890,deviant
2966701,01_HOOFD_380,2011-02-14 11:08:49,560890,deviant
2966701,01_HOOFD_430,2011-02-14 11:08:57,560890,deviant
2966701,01_HOOFD_470,2011-02-14 11:08:59,560890,deviant
2966701,01_HOOFD_480,2011-02-14 11:09:01,560890,deviant
2966701,01_HOOFD_490_1,2011-02-14 11:09:01,560890,deviant
2966701,01_HOOFD_490_2,2011-02-14 11:09:03,560890,deviant
2966701,01_HOOFD_500,2011-02-14 11:09:09,560890,deviant
2966701,01_HOOFD_510_1,2011-02-14 11:09:10,560890,deviant
2966701,01_HOOFD_520,2011-02-14 11:09:16,560890,deviant
2966701,01_HOOFD_530,2011-02-22 23:00:00,560890,deviant
3026543,01_HOOFD_010,2011-01-12 23:00:00,560872,deviant
3026543,01_HOOFD_030_2,2011-01-23 23:00:00,560872,deviant
3026543,01_HOOFD_210_2,2011-01-23 23:00:00,560462,deviant
3026543,01_HOOFD_015,2011-01-24 07:59:12,560872,deviant
3026543,01_HOOFD_020,2011-01-24 07:59:16,560872,deviant
3026543,01_HOOFD_030_1,2011-01-24 08:03:14,560872,deviant
3026543,01_HOOFD_040,2011-01-24 08:03:24,560872,deviant
3026543,01_HOOFD_060,2011-02-10 13:48:45,560462,deviant
3026543,04_BPT_010,2011-02-10 13:48:51,560462,deviant
3026543,04_BPT_020,2011-02-10 13:48:57,560462,deviant
3026543,04_BPT_030,2011-02-10 13:49:00,560462,deviant
3026543,04_BPT_040,2011-02-10 13:49:05,560462,deviant
3026543,04_BPT_060,2011-03-17 11:51:54,560462,deviant
3026543,01_HOOFD_065_1,2011-03-17 12:04:52,560462,deviant
3026543,01_HOOFD_090,2011-03-17 12:05:26,560462,deviant
3026543,06_VD_010,2011-03-17 12:05:30,560462,deviant
3026543,01_HOOFD_065_2,2011-03-17 23:00:00,560462,deviant
3026543,01_HOOFD_195_2,2011-03-17 23:00:00,560462,deviant
3026543,01_HOOFD_130,2011-03-24 13:28:46,560462,deviant
3026543,01_HOOFD_050,2011-03-24 13:28:49,560462,deviant
3026543,05_EIND_010,2011-03-24 13:28:54,560462,deviant
3026543,01_HOOFD_110,2011-03-24 13:29:13,560462,deviant
3026543,01_HOOFD_120,2011-03-24 13:29:15,560462,deviant
3026543,01_HOOFD_180,2011-03-24 13:29:22,560462,deviant
3026543,01_HOOFD_195_1,2011-03-24 13:31:50,560462,deviant
3026543,08_AWB45_020_2,2011-04-28 22:00:00,560462,deviant
3026543,01_HOOFD_200,2012-03-30 13:12:23,560462,deviant
3026543,08_AWB45_010,2012-03-30 13:12:25,560462,deviant
3026543,08_AWB45_020_1,2012-03-30 13:12:26,560462,deviant
3026543,08_AWB45_030,2012-03-30 13:13:12,560462,deviant
3026543,08_AWB45_040,2012-03-30 13:13:35,560462,deviant
3026543,01_HOOFD_130,2012-03-30 13:13:38,560462,deviant
3026543,01_HOOFD_110,2012-03-30 13:13:42,560462,deviant
3026543,01_HOOFD_120,2012-03-30 13:13:43,560462,deviant
3026543,01_HOOFD_180,2012-03-30 13:13:52,560462,deviant
3026543,01_HOOFD_195_1,2012-03-30 13:14:00,560462,deviant
3026543,01_HOOFD_195,2012-03-30 13:14:19,560462,deviant
3026543,09_AWB45_005,2012-03-30 13:14:19,560462,deviant
3026543,01_HOOFD_270,2012-03-30 13:14:23,560462,deviant
3026543,01_HOOFD_250,2012-03-30 13:14:27,560462,deviant
3026543,01_HOOFD_260,2012-03-30 13:14:28,560462,deviant
3026543,09_AH_I_010,2012-03-30 13:14:30,560462,deviant
3026543,01_HOOFD_370,2012-03-30 13:14:32,560462,deviant
3026543,01_HOOFD_375,2012-03-30 13:14:32,560462,deviant
3026543,01_HOOFD_380,2012-03-30 13:14:34,560462,deviant
3026543,01_HOOFD_460,2012-07-02 22:00:00,560462,deviant
3026543,01_HOOFD_440_1,2012-07-05 06:53:47,560872,deviant
3026543,01_HOOFD_440_2,2012-07-05 06:55:42,560872,deviant
3026543,01_HOOFD_445,2012-07-05 06:56:12,560872,deviant
3026543,10_UOV_030,2012-07-11 22:00:00,560462,deviant
3026543,01_HOOFD_450,2012-09-18 08:50:12,560462,deviant
3026543,01_HOOFD_451,2012-09-18 08:50:15,560462,deviant
3026543,01_HOOFD_455,2012-09-18 08:50:20,560462,deviant
3026543,01_HOOFD_465,2012-09-18 08:50:23,560462,deviant
3026543,10_UOV_010,2012-09-18 08:50:25,560462,deviant
3026543,10_UOV_020,2012-09-18 08:50:30,560462,deviant
3026543,10_UOV_040,2012-09-18 08:51:10,560462,deviant
3026543,10_UOV_045,2012-09-18 08:51:12,560462,deviant
3026543,10_UOV_050_1,2012-09-18 08:51:15,560462,deviant
3026543,10_UOV_050_2,2012-09-18 08:51:15,560462,deviant
3026543,10_UOV_060,2012-09-18 08:51:19,560462,deviant
3026543,11_AH_II_010,2012-09-18 08:51:23,560462,deviant
3026543,01_HOOFD_480,2012-09-18 08:51:24,560462,deviant
3026543,01_HOOFD_490_1,2012-09-18 08:51:28,560462,deviant
3026543,01_HOOFD_490_3,2012-09-18 08:51:32,560462,deviant
3026543,01_HOOFD_490_4,2012-09-18 08:51:32,560462,deviant
3026543,01_HOOFD_500,2012-09-18 08:51:42,560462,deviant
3026543,01_HOOFD_510_1,2012-09-20 10:05:19,560872,deviant
3026543,01_HOOFD_520,2012-09-20 10:05:28,560872,deviant
3026543,01_HOOFD_510_2,2012-09-23 22:00:00,560872,deviant
3026543,01_HOOFD_530,2012-09-25 22:00:00,560872,deviant
3026543,01_BB_630,2012-11-19 11:29:11,560872,deviant
3026543,01_BB_770,2012-11-19 11:29:14,560872,deviant
3026543,01_HOOFD_820,2012-11-19 11:29:26,560872,deviant
3087612,01_HOOFD_010,2011-01-20 23:00:00,560872,deviant
