Case,Activity,Timestamp,Resource
119,Make decision,2023-10-05 12:05:12.808,Manager-000001
119,notify reject,2023-10-05 12:11:27.977,Manager-000006
119,time out,2023-10-05 12:13:00.520,
119,EVENT 13 END,2023-10-05 12:13:10.520,
121,Check for completeness,2023-10-05 12:50:23.575,Clerk-000003
121,New online application received,2023-10-05 12:50:23.575,
121,Perform checks,2023-10-05 12:54:26.932,Clerk-000005
121,Make decision,2023-10-05 13:06:12.900,Manager-000004
121,notify reject,2023-10-05 13:17:25.083,Manager-000001
121,time out,2023-10-05 13:22:11.126,
121,EVENT 13 END,2023-10-05 13:22:21.126,
125,Check for completeness,2023-10-05 17:17:49.440,Clerk-000006
125,New online application received,2023-10-05 17:17:49.440,
125,Perform checks,2023-10-05 17:25:47.664,Clerk-000005
125,Make decision,2023-10-05 17:30:25.512,Manager-000006
125,notify reject,2023-10-05 17:33:36.966,Manager-000005
125,review request received,2023-10-05 17:36:22.514,
125,Check for completeness,2023-10-05 17:36:32.514,Clerk-000004
125,Request info,2023-10-05 17:46:38.957,Manager-000003
125,info received,2023-10-05 17:48:45.626,
125,Check for completeness,2023-10-05 17:48:55.626,Clerk-000001
125,Perform checks,2023-10-05 17:51:18.102,Clerk-000006
125,Make decision,2023-10-05 17:57:12.732,Manager-000001
125,notify reject,2023-10-05 17:57:18.293,Manager-000006
125,time out,2023-10-05 18:11:26.366,
125,EVENT 13 END,2023-10-05 18:11:36.366,
130,Check for completeness,2023-10-05 23:59:01.997,Clerk-000004
130,New online application received,2023-10-05 23:59:01.997,
130,Request info,2023-10-06 00:00:59.657,Manager-000003
130,info received,2023-10-06 00:15:36.890,
130,Check for completeness,2023-10-06 00:15:46.890,Clerk-000001
130,Request info,2023-10-06 00:16:11.325,Manager-000004
130,info received,2023-10-06 00:28:36.347,
130,Check for completeness,2023-10-06 00:28:46.347,Clerk-000006
130,Request info,2023-10-06 00:40:39.799,Manager-000001
130,info received,2023-10-06 00:48:56.412,
130,Check for completeness,2023-10-06 00:49:06.412,Clerk-000005
130,Perform checks,2023-10-06 00:52:20.834,Clerk-000002
130,Make decision,2023-10-06 00:58:40.046,Manager-000005
130,Notify accept,2023-10-06 01:29:27.695,Manager-000003
130,Deliver card,2023-10-06 01:36:15.025,Manager-000004
130,EVENT 13 END,2023-10-06 01:57:21.814,
154,Check for completeness,2023-10-09 02:50:57.264,Clerk-000005
154,New online application received,2023-10-09 02:50:57.264,
154,Request info,2023-10-09 02:58:16.770,Manager-000002
154,info received,2023-10-09 02:58:19.207,
154,Check for completeness,2023-10-09 02:58:29.207,Clerk-000001
154,Request info,2023-10-09 03:16:07.241,Manager-000001
154,info received,2023-10-09 03:32:22.364,
154,Check for completeness,2023-10-09 03:32:32.364,Clerk-000001
154,Perform checks,2023-10-09 03:56:24.704,Clerk-000002
154,Make decision,2023-10-09 03:57:31.662,Manager-000001
154,Notify accept,2023-10-09 04:02:02.883,Manager-000003
154,Deliver card,2023-10-09 04:14:05.153,Manager-000002
154,EVENT 13 END,2023-10-09 04:50:16.532,
157,Check for completeness,2023-10-09 06:00:37.997,Clerk-000002
157,New online application received,2023-10-09 06:00:37.997,
157,Request info,2023-10-09 06:06:35.512,Manager-000003
157,info received,2023-10-09 06:14:16.091,
157,Check for completeness,2023-10-09 06:14:26.091,Clerk-000006
157,Request info,2023-10-09 06:37:06.589,Manager-000006
157,info received,2023-10-09 07:44:22.888,
157,Check for completeness,2023-10-09 07:44:32.888,Clerk-000003
157,Perform checks,2023-10-09 08:22:07.073,Clerk-000001
157,Make decision,2023-10-09 08:39:30.435,Manager-000004
157,Notify accept,2023-10-09 08:45:30.608,Manager-000002
157,Deliver card,2023-10-09 09:06:49.308,Manager-000003
157,EVENT 13 END,2023-10-09 09:37:45.846,
161,Check for completeness,2023-10-09 12:43:15.375,Clerk-000001
161,New online application received,2023-10-09 12:43:15.375,
161,Perform checks,2023-10-09 12:51:27.764,Clerk-000004
161,Make decision,2023-10-09 12:54:52.342,Manager-000003
161,Notify accept,2023-10-09 13:08:44.012,Manager-000001
161,Deliver card,2023-10-09 13:12:01.767,Manager-000005
161,EVENT 13 END,2023-10-09 13:12:22.640,
163,Check for completeness,2023-10-09 13:47:01.333,Clerk-000004
163,New online application received,2023-10-09 13:47:01.333,
163,Perform checks,2023-10-09 14:27:07.352,Clerk-000002
163,Make decision,2023-10-09 14:48:02.744,Manager-000002
163,Notify accept,2023-10-09 14:54:06.565,Manager-000001
163,Deliver card,2023-10-09 14:59:52.615,Manager-000005
163,EVENT 13 END,2023-10-09 15:35:28.204,
164,Check for completeness,2023-10-09 14:09:24.854,Clerk-000003
164,New online application received,2023-10-09 14:09:24.854,
164,Perform checks,2023-10-09 14:11:16.214,Clerk-000006
164,Make decision,2023-10-09 14:11:47.827,Manager-000006
164,notify reject,2023-10-09 14:14:46.378,Manager-000003
164,time out,2023-10-09 14:33:21.090,
164,EVENT 13 END,2023-10-09 14:33:31.090,
169,Check for completeness,2023-10-09 16:01:45.715,Clerk-000005
169,New online application received,2023-10-09 16:01:45.715,
169,Perform checks,2023-10-09 16:05:19.277,Clerk-000006
169,Make decision,2023-10-09 16:09:57.605,Manager-000002
169,Notify accept,2023-10-09 16:20:09.815,Manager-000001
169,Deliver card,2023-10-09 16:20:11.075,Manager-000005
169,EVENT 13 END,2023-10-09 16:44:55.607,
170,Check for completeness,2023-10-09 16:18:43.760,Clerk-000003
170,New online application received,2023-10-09 16:18:43.760,
170,Request info,2023-10-09 16:38:02.616,Manager-000002
170,info received,2023-10-09 16:46:19.222,
170,Check for completeness,2023-10-09 16:46:29.222,Clerk-000004
170,Request info,2023-10-09 16:51:39.224,Manager-000006
170,info received,2023-10-09 16:52:55.092,
170,Check for completeness,2023-10-09 16:53:05.092,Clerk-000006
170,Request info,2023-10-09 16:58:04.363,Manager-000003
170,info received,2023-10-09 17:16:48.072,
170,Check for completeness,2023-10-09 17:16:58.072,Clerk-000001
170,Request info,2023-10-09 17:27:09.352,Manager-000005
170,info received,2023-10-09 17:34:30.111,
170,Check for completeness,2023-10-09 17:34:40.111,Clerk-000003
170,Perform checks,2023-10-09 17:40:16.244,Clerk-000001
170,Make decision,2023-10-09 17:41:11.466,Manager-000002
170,Notify accept,2023-10-09 17:42:50.086,Manager-000003
170,Deliver card,2023-10-09 17:45:01.343,Manager-000005
170,EVENT 13 END,2023-10-09 17:53:17.145,
179,Check for completeness,2023-10-10 01:07:19.828,Clerk-000003
179,New online application received,2023-10-10 01:07:19.828,
179,Perform checks,2023-10-10 01:11:45.722,Clerk-000005
179,Make decision,2023-10-10 01:12:27.224,Manager-000001
179,notify reject,2023-10-10 01:29:28.522,Manager-000002
179,time out,2023-10-10 01:35:06.106,
179,EVENT 13 END,2023-10-10 01:35:16.106,
184,Check for completeness,2023-10-10 03:10:02.624,Clerk-000004
184,New online application received,2023-10-10 03:10:02.624,
184,Perform checks,2023-10-10 03:10:41.195,Clerk-000005
184,Make decision,2023-10-10 03:11:27.483,Manager-000005
184,notify reject,2023-10-10 03:21:49.691,Manager-000004
184,review request received,2023-10-10 03:23:38.944,
184,Check for completeness,2023-10-10 03:23:48.944,Clerk-000001
184,Perform checks,2023-10-10 03:35:34.947,Clerk-000002
184,Make decision,2023-10-10 03:45:10.996,Manager-000005
184,notify reject,2023-10-10 03:51:52.962,Manager-000004
184,review request received,2023-10-10 03:52:32.882,
184,Check for completeness,2023-10-10 03:52:42.882,Clerk-000006
184,Request info,2023-10-10 04:01:56.171,Manager-000002
184,info received,2023-10-10 04:12:55.483,
184,Check for completeness,2023-10-10 04:13:05.483,Clerk-000003
184,Perform checks,2023-10-10 04:13:57.386,Clerk-000004
184,Make decision,2023-10-10 04:31:08.010,Manager-000005
184,notify reject,2023-10-10 04:57:18.841,Manager-000001
184,review request received,2023-10-10 05:03:00.610,
184,Check for completeness,2023-10-10 05:03:10.610,Clerk-000002
184,Perform checks,2023-10-10 05:11:18.668,Clerk-000003
184,Make decision,2023-10-10 05:15:09.305,Manager-000006
184,Notify accept,2023-10-10 05:16:37.600,Manager-000003
184,Deliver card,2023-10-10 05:26:40.038,Manager-000006
184,EVENT 13 END,2023-10-10 05:41:28.729,
186,Check for completeness,2023-10-10 04:31:02.401,Clerk-000001
186,New online application received,2023-10-10 04:31:02.401,
186,Request info,2023-10-10 04:31:08.845,Manager-000004
186,info received,2023-10-10 04:58:28.567,
186,Check for completeness,2023-10-10 04:58:38.567,Clerk-000005
186,Request info,2023-10-10 05:07:33.093,Manager-000002
186,info received,2023-10-10 05:11:03.518,
186,Check for completeness,2023-10-10 05:11:13.518,Clerk-000006
186,Perform checks,2023-10-10 05:12:38.529,Clerk-000004
186,Make decision,2023-10-10 05:25:58.674,Manager-000002
186,notify reject,2023-10-10 05:28:03.600,Manager-000005
186,review request received,2023-10-10 05:33:37.403,
186,Check for completeness,2023-10-10 05:33:47.403,Clerk-000001
186,Perform checks,2023-10-10 05:43:44.387,Clerk-000004
186,Make decision,2023-10-10 05:52:12.431,Manager-000005
186,Notify accept,2023-10-10 05:52:59.322,Manager-000006
186,Deliver card,2023-10-10 05:58:25.421,Manager-000003
186,EVENT 13 END,2023-10-10 06:00:31.470,
188,Check for completeness,2023-10-10 05:24:29.889,Clerk-000002
188,New online application received,2023-10-10 05:24:29.889,
188,Request info,2023-10-10 05:25:28.888,Manager-000001
188,info received,2023-10-10 05:27:48.337,
188,Check for completeness,2023-10-10 05:27:58.337,Clerk-000006
188,Perform checks,2023-10-10 05:37:54.363,Clerk-000002
188,Make decision,2023-10-10 05:44:45.199,Manager-000002
188,notify reject,2023-10-10 06:01:43.440,Manager-000001
188,time out,2023-10-10 06:06:00.846,
188,EVENT 13 END,2023-10-10 06:06:10.846,
191,Check for completeness,2023-10-10 07:29:03.023,Clerk-000003
191,New online application received,2023-10-10 07:29:03.023,
191,Request info,2023-10-10 07:49:20.081,Manager-000005
191,info received,2023-10-10 07:55:56.289,
191,Check for completeness,2023-10-10 07:56:06.289,Clerk-000002
191,Request info,2023-10-10 08:14:36.900,Manager-000001
191,info received,2023-10-10 08:33:56.570,
191,Check for completeness,2023-10-10 08:34:06.570,Clerk-000001
191,Perform checks,2023-10-10 08:40:43.236,Clerk-000002
191,Make decision,2023-10-10 09:03:22.868,Manager-000001
191,Notify accept,2023-10-10 09:03:43.865,Manager-000004
191,Deliver card,2023-10-10 09:16:54.730,Manager-000005
191,EVENT 13 END,2023-10-10 09:26:36.901,
195,Check for completeness,2023-10-10 11:49:02.568,Clerk-000002
195,New online application received,2023-10-10 11:49:02.568,
195,Request info,2023-10-10 11:51:00.592,Manager-000003
195,info received,2023-10-10 12:00:58.512,
195,Check for completeness,2023-10-10 12:01:08.512,Clerk-000004
195,Request info,2023-10-10 12:01:32.349,Manager-000001
195,info received,2023-10-10 12:11:59.426,
195,Check for completeness,2023-10-10 12:12:09.426,Clerk-000003
195,Request info,2023-10-10 12:13:33.540,Manager-000002
195,info received,2023-10-10 12:15:21.796,
195,Check for completeness,2023-10-10 12:15:31.796,Clerk-000005
195,Perform checks,2023-10-10 12:25:12.581,Clerk-000006
195,Make decision,2023-10-10 12:33:16.870,Manager-000003
195,Notify accept,2023-10-10 12:38:51.576,Manager-000005
195,Deliver card,2023-10-10 12:39:46.016,Manager-000001
195,EVENT 13 END,2023-10-10 12:43:09.109,
196,Check for completeness,2023-10-10 12:39:12.007,Clerk-000002
196,New online application received,2023-10-10 12:39:12.007,
196,Perform checks,2023-10-10 13:01:39.557,Clerk-000001
196,Make decision,2023-10-10 13:05:38.086,Manager-000002
196,notify reject,2023-10-10 13:11:46.334,Manager-000004
196,time out,2023-10-10 13:33:45.548,
196,EVENT 13 END,2023-10-10 13:33:55.548,
199,Check for completeness,2023-10-10 13:58:45.342,Clerk-000001
199,New online application received,2023-10-10 13:58:45.342,
199,Request info,2023-10-10 14:40:53.328,Manager-000005
199,info received,2023-10-10 14:56:05.437,
199,Check for completeness,2023-10-10 14:56:15.437,Clerk-000006
199,Request info,2023-10-10 14:56:19.060,Manager-000004
199,info received,2023-10-10 15:10:48.483,
199,Check for completeness,2023-10-10 15:10:58.483,Clerk-000001
199,Request info,2023-10-10 15:33:31.796,Manager-000001
199,info received,2023-10-10 15:51:09.241,
199,Check for completeness,2023-10-10 15:51:19.241,Clerk-000004
199,Perform checks,2023-10-10 16:05:35.876,Clerk-000006
199,Make decision,2023-10-10 16:06:58.323,Manager-000004
199,Notify accept,2023-10-10 16:46:38.552,Manager-000006
199,Deliver card,2023-10-10 17:03:16.266,Manager-000001
199,EVENT 13 END,2023-10-10 17:15:59.609,
202,Check for completeness,2023-10-10 16:14:15.520,Clerk-000003
202,New online application received,2023-10-10 16:14:15.520,
202,Perform checks,2023-10-10 16:29:46.260,Clerk-000002
202,Make decision,2023-10-10 16:36:12.905,Manager-000002
202,notify reject,2023-10-10 16:39:50.088,Manager-000003
202,time out,2023-10-10 17:00:10.187,
202,EVENT 13 END,2023-10-10 17:00:20.187,
203,Check for completeness,2023-10-10 16:40:38.760,Clerk-000005
203,New online application received,2023-10-10 16:40:38.760,
203,Perform checks,2023-10-10 16:40:47.902,Clerk-000001
203,Make decision,2023-10-10 16:52:51.535,Manager-000005
203,notify reject,2023-10-10 17:05:36.493,Manager-000002
203,review request received,2023-10-10 17:13:37.943,
203,Check for completeness,2023-10-10 17:13:47.943,Clerk-000003
203,Request info,2023-10-10 17:15:58.458,Manager-000004
203,info received,2023-10-10 17:50:54.668,
203,Check for completeness,2023-10-10 17:51:04.668,Clerk-000002
203,Perform checks,2023-10-10 17:51:52.477,Clerk-000005
203,Make decision,2023-10-10 18:20:55.224,Manager-000002
203,Notify accept,2023-10-10 18:26:45.200,Manager-000001
203,Deliver card,2023-10-10 18:36:32.416,Manager-000003
203,EVENT 13 END,2023-10-10 18:37:19.180,
205,Check for completeness,2023-10-10 18:33:43.327,Clerk-000001
205,New online application received,2023-10-10 18:33:43.327,
205,Request info,2023-10-10 18:36:37.641,Manager-000004
205,info received,2023-10-10 18:40:03.122,
205,Check for completeness,2023-10-10 18:40:13.122,Clerk-000004
205,Perform checks,2023-10-10 18:41:32.025,Clerk-000003
205,Make decision,2023-10-10 18:42:34.874,Manager-000006
205,notify reject,2023-10-10 18:47:29.008,Manager-000005
205,review request received,2023-10-10 19:07:06.398,
205,Check for completeness,2023-10-10 19:07:16.398,Clerk-000006
205,Request info,2023-10-10 19:16:52.972,Manager-000002
205,info received,2023-10-10 19:20:27.277,
205,Check for completeness,2023-10-10 19:20:37.277,Clerk-000002
205,Request info,2023-10-10 19:27:11.754,Manager-000001
205,info received,2023-10-10 19:29:04.904,
205,Check for completeness,2023-10-10 19:29:14.904,Clerk-000005
205,Perform checks,2023-10-10 19:33:25.948,Clerk-000004
205,Make decision,2023-10-10 19:40:17.914,Manager-000004
205,notify reject,2023-10-10 20:10:24.405,Manager-000002
205,review request received,2023-10-10 20:18:48.526,
205,Check for completeness,2023-10-10 20:18:58.526,Clerk-000003
205,Request info,2023-10-10 20:21:01.679,Manager-000006
205,info received,2023-10-10 20:35:47.987,
205,Check for completeness,2023-10-10 20:35:57.987,Clerk-000004
205,Request info,2023-10-10 20:51:37.589,Manager-000005
205,info received,2023-10-10 20:52:02.195,
205,Check for completeness,2023-10-10 20:52:12.195,Clerk-000002
205,Perform checks,2023-10-10 20:59:34.642,Clerk-000006
205,Make decision,2023-10-10 21:10:51.004,Manager-000001
205,Notify accept,2023-10-10 21:17:50.695,Manager-000002
205,Deliver card,2023-10-10 21:20:01.813,Manager-000001
205,EVENT 13 END,2023-10-10 21:33:18.449,
211,Check for completeness,2023-10-10 21:37:45.483,Clerk-000003
211,New online application received,2023-10-10 21:37:45.483,
211,Perform checks,2023-10-10 21:40:22.282,Clerk-000002
211,Make decision,2023-10-10 21:57:58.008,Manager-000003
211,notify reject,2023-10-10 22:12:53.578,Manager-000005
211,time out,2023-10-10 22:14:02.226,
211,EVENT 13 END,2023-10-10 22:14:12.226,
216,Check for completeness,2023-10-10 23:05:58.096,Clerk-000005
216,New online application received,2023-10-10 23:05:58.096,
216,Request info,2023-10-10 23:26:27.629,Manager-000004
216,info received,2023-10-11 00:06:22.332,
216,Check for completeness,2023-10-11 00:06:32.332,Clerk-000004
216,Request info,2023-10-11 00:08:55.500,Manager-000005
216,info received,2023-10-11 00:10:48.880,
216,Check for completeness,2023-10-11 00:10:58.880,Clerk-000003
216,Perform checks,2023-10-11 00:43:57.546,Clerk-000005
216,Make decision,2023-10-11 00:58:47.908,Manager-000006
216,Notify accept,2023-10-11 01:03:36.522,Manager-000001
216,Deliver card,2023-10-11 01:10:10.988,Manager-000005
216,EVENT 13 END,2023-10-11 01:14:12.567,
217,Check for completeness,2023-10-11 01:15:45.607,Clerk-000004
217,New online application received,2023-10-11 01:15:45.607,
217,Perform checks,2023-10-11 01:16:50.674,Clerk-000006
217,Make decision,2023-10-11 01:18:39.891,Manager-000002
217,notify reject,2023-10-11 01:28:34.950,Manager-000001
217,time out,2023-10-11 01:48:56.083,
217,EVENT 13 END,2023-10-11 01:49:06.083,
219,Check for completeness,2023-10-11 03:23:24.799,Clerk-000005
219,New online application received,2023-10-11 03:23:24.799,
219,Perform checks,2023-10-11 03:56:10.566,Clerk-000001
219,Make decision,2023-10-11 04:03:42.329,Manager-000003
219,notify reject,2023-10-11 04:06:35.632,Manager-000006
219,time out,2023-10-11 04:07:38.680,
219,EVENT 13 END,2023-10-11 04:07:48.680,
223,Check for completeness,2023-10-11 08:22:10.000,Clerk-000003
223,New online application received,2023-10-11 08:22:10.000,
223,Perform checks,2023-10-11 08:35:09.529,Clerk-000005
223,Make decision,2023-10-11 09:01:30.317,Manager-000003
223,Notify accept,2023-10-11 09:06:21.079,Manager-000001
223,Deliver card,2023-10-11 09:12:11.751,Manager-000006
223,EVENT 13 END,2023-10-11 09:16:16.097,
224,Check for completeness,2023-10-11 08:54:58.615,Clerk-000004
224,New online application received,2023-10-11 08:54:58.615,
