Case,Activity,Timestamp,Resource
132,Deliver to customer,2024-05-10 21:28:43.569,Waiter-000005
132,EVENT 8 END,2024-05-10 21:28:43.569,
137,start,2024-05-10 20:15:00.000,
137,Take order,2024-05-10 20:17:24.723,Waiter-000001
137,Review order,2024-05-10 20:18:12.133,Waiter-000003
137,prepare drinks,2024-05-10 20:22:36.203,Barman-000002
137,Bring drinks,2024-05-10 20:26:09.794,Barman-000003
137,Review drinks,2024-05-10 20:26:17.347,Waiter-000002
137,Prepare starter,2024-05-10 20:40:13.319,Cook helper-000002
137,Prepare main course,2024-05-10 21:45:18.400,Cook-000001
137,Signal food complete,2024-05-10 22:34:33.251,Cook-000002
137,Bring food,2024-05-10 22:35:46.447,Cook helper-000002
137,Deliver to customer,2024-05-10 22:35:54.932,Waiter-000004
137,EVENT 8 END,2024-05-10 22:35:54.932,
140,start,2024-05-10 21:00:00.000,
140,Take order,2024-05-10 21:08:55.367,Waiter-000002
140,Review order,2024-05-10 21:09:25.312,Waiter-000001
140,prepare drinks,2024-05-10 21:11:19.208,Barman-000001
140,Bring drinks,2024-05-10 21:14:41.419,Barman-000002
140,Review drinks,2024-05-10 21:14:47.178,Waiter-000004
140,Prepare starter,2024-05-10 21:14:48.499,Cook helper-000002
140,Prepare main course,2024-05-10 22:02:07.514,Cook-000002
140,Signal food complete,2024-05-10 23:01:43.212,Cook-000001
140,Bring food,2024-05-10 23:10:55.939,Cook helper-000003
140,Deliver to customer,2024-05-10 23:11:02.941,Waiter-000001
140,EVENT 8 END,2024-05-10 23:11:02.941,
141,start,2024-05-10 21:15:00.000,
141,Take order,2024-05-10 21:16:02.414,Waiter-000003
141,Review order,2024-05-10 21:17:26.389,Waiter-000002
141,prepare drinks,2024-05-10 21:20:47.495,Barman-000003
141,Bring drinks,2024-05-10 21:21:09.152,Barman-000001
141,Review drinks,2024-05-10 21:22:11.167,Waiter-000001
141,Prepare main course,2024-05-10 22:02:59.175,Cook-000001
141,Signal food complete,2024-05-10 23:06:24.125,Cook-000001
141,Bring food,2024-05-10 23:11:18.947,Cook helper-000001
141,Deliver to customer,2024-05-10 23:12:28.927,Waiter-000003
141,EVENT 8 END,2024-05-10 23:12:28.927,
145,start,2024-05-10 22:15:00.000,
145,Take order,2024-05-10 22:16:26.951,Waiter-000005
145,Review order,2024-05-10 22:16:51.969,Waiter-000003
145,prepare drinks,2024-05-10 22:17:49.329,Barman-000002
145,Bring drinks,2024-05-10 22:18:36.167,Barman-000001
145,Review drinks,2024-05-10 22:18:51.589,Waiter-000004
145,prepare drinks,2024-05-10 22:20:23.875,Barman-000002
145,Prepare starter,2024-05-10 22:21:54.491,Cook helper-000003
145,Bring drinks,2024-05-10 22:29:37.818,Barman-000001
145,Review drinks,2024-05-10 22:31:59.115,Waiter-000001
145,Prepare main course,2024-05-10 23:07:30.610,Cook-000001
145,Signal food complete,2024-05-11 00:05:35.204,Cook-000001
145,Bring food,2024-05-11 00:05:53.372,Cook helper-000002
145,Deliver to customer,2024-05-11 00:08:53.275,Waiter-000003
145,EVENT 8 END,2024-05-11 00:08:53.275,
150,start,2024-05-10 23:30:00.000,
150,Take order,2024-05-10 23:33:48.283,Waiter-000003
150,Review order,2024-05-10 23:37:56.902,Waiter-000005
150,prepare drinks,2024-05-10 23:42:41.205,Barman-000003
150,Bring drinks,2024-05-11 00:02:34.447,Barman-000002
150,Review drinks,2024-05-11 00:02:58.589,Waiter-000001
150,Prepare main course,2024-05-11 01:59:30.258,Cook-000002
150,Signal food complete,2024-05-13 18:57:38.179,Cook-000001
150,Bring food,2024-05-13 19:00:51.092,Cook helper-000003
150,Deliver to customer,2024-05-13 19:04:00.134,Waiter-000001
150,EVENT 8 END,2024-05-13 19:04:00.134,
151,start,2024-05-10 23:45:00.000,
151,Take order,2024-05-10 23:45:38.448,Waiter-000002
151,Review order,2024-05-10 23:47:24.301,Waiter-000001
151,prepare drinks,2024-05-10 23:47:51.686,Barman-000001
151,Bring drinks,2024-05-10 23:56:09.866,Barman-000003
151,Review drinks,2024-05-10 23:56:19.021,Waiter-000004
151,Prepare main course,2024-05-11 01:22:55.498,Cook-000001
151,Signal food complete,2024-05-13 19:24:48.313,Cook-000002
151,Bring food,2024-05-13 19:25:10.270,Cook helper-000003
151,Deliver to customer,2024-05-13 19:27:24.021,Waiter-000004
151,EVENT 8 END,2024-05-13 19:27:24.021,
153,start,2024-05-11 00:15:00.000,
153,Take order,2024-05-11 00:18:28.796,Waiter-000005
153,Review order,2024-05-11 00:18:38.673,Waiter-000002
153,prepare drinks,2024-05-11 00:19:19.850,Barman-000002
153,Prepare starter,2024-05-11 00:21:35.180,Cook helper-000003
153,Bring drinks,2024-05-11 00:22:52.787,Barman-000001
153,Review drinks,2024-05-11 00:22:58.202,Waiter-000001
153,prepare drinks,2024-05-11 00:23:06.698,Barman-000003
153,Bring drinks,2024-05-11 00:25:23.876,Barman-000002
153,Review drinks,2024-05-11 00:26:03.023,Waiter-000003
153,Prepare main course,2024-05-11 01:58:51.830,Cook-000003
153,Signal food complete,2024-05-13 19:03:48.172,Cook-000003
153,Bring food,2024-05-13 19:05:44.242,Cook helper-000002
153,Deliver to customer,2024-05-13 19:07:04.370,Waiter-000005
153,EVENT 8 END,2024-05-13 19:07:04.370,
156,start,2024-05-11 01:00:00.000,
156,Take order,2024-05-11 01:02:14.539,Waiter-000003
156,Review order,2024-05-11 01:02:55.391,Waiter-000004
156,prepare drinks,2024-05-11 01:06:25.286,Barman-000003
156,Bring drinks,2024-05-11 01:10:55.513,Barman-000001
156,Review drinks,2024-05-11 01:12:44.278,Waiter-000002
156,prepare drinks,2024-05-11 01:16:43.504,Barman-000002
156,Bring drinks,2024-05-11 01:23:08.654,Barman-000003
156,Review drinks,2024-05-11 01:24:39.735,Waiter-000002
156,Prepare main course,2024-05-13 18:07:36.023,Cook-000002
156,Signal food complete,2024-05-13 19:56:02.701,Cook-000003
156,Bring food,2024-05-13 19:56:40.127,Cook helper-000003
156,Deliver to customer,2024-05-13 20:02:08.631,Waiter-000003
156,EVENT 8 END,2024-05-13 20:02:08.631,
159,start,2024-05-11 01:45:00.000,
159,Take order,2024-05-11 01:47:04.832,Waiter-000002
159,Review order,2024-05-11 01:49:17.211,Waiter-000001
159,Prepare starter,2024-05-11 01:50:12.916,Cook helper-000002
159,prepare drinks,2024-05-11 01:58:34.310,Barman-000002
159,Bring drinks,2024-05-11 01:58:40.070,Barman-000003
159,Review drinks,2024-05-13 18:02:57.516,Waiter-000005
159,Prepare main course,2024-05-13 18:44:28.627,Cook-000003
159,Signal food complete,2024-05-13 20:53:36.093,Cook-000003
159,Bring food,2024-05-13 21:02:20.951,Cook helper-000002
159,Deliver to customer,2024-05-13 21:06:03.387,Waiter-000001
159,EVENT 8 END,2024-05-13 21:06:03.387,
166,start,2024-05-13 19:30:00.000,
166,Take order,2024-05-13 19:31:21.684,Waiter-000002
166,Review order,2024-05-13 19:31:50.292,Waiter-000003
166,prepare drinks,2024-05-13 19:35:35.583,Barman-000003
166,Bring drinks,2024-05-13 19:51:11.485,Barman-000002
166,Review drinks,2024-05-13 19:53:36.556,Waiter-000002
166,prepare drinks,2024-05-13 20:02:56.541,Barman-000002
166,Bring drinks,2024-05-13 20:08:56.474,Barman-000002
166,Review drinks,2024-05-13 20:09:18.058,Waiter-000001
166,Prepare main course,2024-05-13 21:25:55.582,Cook-000003
166,Signal food complete,2024-05-13 22:10:30.918,Cook-000001
166,Bring food,2024-05-13 22:11:56.772,Cook helper-000003
166,Deliver to customer,2024-05-13 22:12:29.498,Waiter-000003
166,EVENT 8 END,2024-05-13 22:12:29.498,
167,start,2024-05-13 19:45:00.000,
167,Take order,2024-05-13 19:47:33.890,Waiter-000001
167,Review order,2024-05-13 19:48:51.630,Waiter-000005
167,prepare drinks,2024-05-13 19:52:03.578,Barman-000003
167,Bring drinks,2024-05-13 19:57:41.083,Barman-000001
167,Review drinks,2024-05-13 19:57:55.033,Waiter-000004
167,prepare drinks,2024-05-13 20:02:01.999,Barman-000003
167,Bring drinks,2024-05-13 20:03:32.720,Barman-000003
167,Review drinks,2024-05-13 20:04:06.884,Waiter-000002
167,Prepare main course,2024-05-13 21:46:05.062,Cook-000001
167,Signal food complete,2024-05-13 23:01:00.728,Cook-000002
167,Bring food,2024-05-13 23:01:12.168,Cook helper-000002
167,Deliver to customer,2024-05-13 23:02:25.786,Waiter-000003
167,EVENT 8 END,2024-05-13 23:02:25.786,
170,start,2024-05-13 20:30:00.000,
170,Take order,2024-05-13 20:31:03.928,Waiter-000001
170,Review order,2024-05-13 20:31:40.339,Waiter-000003
170,prepare drinks,2024-05-13 20:32:57.105,Barman-000003
170,Prepare starter,2024-05-13 20:33:27.589,Cook helper-000001
170,Bring drinks,2024-05-13 20:43:50.556,Barman-000002
170,Review drinks,2024-05-13 20:44:28.517,Waiter-000002
170,prepare drinks,2024-05-13 20:52:01.419,Barman-000001
170,Bring drinks,2024-05-13 20:56:52.998,Barman-000001
170,Review drinks,2024-05-13 20:58:52.199,Waiter-000005
170,prepare drinks,2024-05-13 21:02:12.333,Barman-000003
170,Bring drinks,2024-05-13 21:06:15.946,Barman-000003
170,Review drinks,2024-05-13 21:06:49.109,Waiter-000005
170,prepare drinks,2024-05-13 21:12:34.384,Barman-000002
170,Bring drinks,2024-05-13 21:24:30.350,Barman-000003
170,Review drinks,2024-05-13 21:26:05.356,Waiter-000002
170,prepare drinks,2024-05-13 21:29:11.573,Barman-000001
170,Bring drinks,2024-05-13 21:37:42.733,Barman-000003
170,Review drinks,2024-05-13 21:37:43.973,Waiter-000005
170,prepare drinks,2024-05-13 21:39:48.342,Barman-000001
170,Bring drinks,2024-05-13 21:45:17.774,Barman-000003
170,Review drinks,2024-05-13 21:45:19.153,Waiter-000001
170,prepare drinks,2024-05-13 21:48:34.807,Barman-000002
170,Bring drinks,2024-05-13 21:57:45.082,Barman-000003
170,Review drinks,2024-05-13 21:58:12.831,Waiter-000003
170,Signal food complete,2024-05-13 22:21:37.684,Cook-000002
170,Bring food,2024-05-13 22:37:11.069,Cook helper-000003
170,Deliver to customer,2024-05-13 22:37:51.151,Waiter-000002
170,EVENT 8 END,2024-05-13 22:37:51.151,
178,start,2024-05-13 22:30:00.000,
178,Take order,2024-05-13 22:34:34.603,Waiter-000003
178,Review order,2024-05-13 22:35:30.974,Waiter-000005
178,prepare drinks,2024-05-13 22:50:57.928,Barman-000001
178,Bring drinks,2024-05-13 22:51:11.609,Barman-000002
178,Review drinks,2024-05-13 22:51:44.919,Waiter-000005
178,prepare drinks,2024-05-13 22:51:58.648,Barman-000001
178,Bring drinks,2024-05-13 23:12:43.196,Barman-000002
178,Review drinks,2024-05-13 23:13:41.035,Waiter-000002
178,prepare drinks,2024-05-13 23:21:48.427,Barman-000003
178,Bring drinks,2024-05-13 23:29:03.329,Barman-000002
178,Review drinks,2024-05-13 23:29:04.946,Waiter-000003
178,Prepare main course,2024-05-14 00:08:32.400,Cook-000001
178,Signal food complete,2024-05-14 18:21:23.259,Cook-000003
178,Bring food,2024-05-14 18:22:42.480,Cook helper-000002
178,Deliver to customer,2024-05-14 18:23:52.243,Waiter-000002
178,EVENT 8 END,2024-05-14 18:23:52.243,
181,start,2024-05-13 23:15:00.000,
181,Take order,2024-05-13 23:19:40.852,Waiter-000004
181,Review order,2024-05-13 23:21:36.612,Waiter-000001
181,prepare drinks,2024-05-13 23:29:09.010,Barman-000001
181,Bring drinks,2024-05-13 23:53:50.665,Barman-000003
181,Review drinks,2024-05-13 23:54:13.245,Waiter-000001
181,prepare drinks,2024-05-13 23:59:08.750,Barman-000002
181,Bring drinks,2024-05-14 00:00:42.815,Barman-000001
181,Review drinks,2024-05-14 00:02:28.826,Waiter-000002
181,prepare drinks,2024-05-14 00:02:31.407,Barman-000002
181,Bring drinks,2024-05-14 00:13:25.055,Barman-000001
181,Review drinks,2024-05-14 00:15:01.897,Waiter-000005
181,Prepare main course,2024-05-14 01:13:13.075,Cook-000003
181,Signal food complete,2024-05-14 19:15:53.602,Cook-000003
181,Bring food,2024-05-14 19:18:58.374,Cook helper-000001
181,Deliver to customer,2024-05-14 19:18:59.024,Waiter-000004
181,EVENT 8 END,2024-05-14 19:18:59.024,
183,start,2024-05-13 23:45:00.000,
183,Take order,2024-05-13 23:46:23.999,Waiter-000003
183,Review order,2024-05-13 23:46:43.080,Waiter-000005
183,prepare drinks,2024-05-13 23:49:16.845,Barman-000002
183,Bring drinks,2024-05-13 23:51:42.496,Barman-000001
183,Review drinks,2024-05-13 23:52:24.051,Waiter-000004
183,Prepare main course,2024-05-14 01:43:50.819,Cook-000001
183,Signal food complete,2024-05-14 20:04:27.850,Cook-000001
183,Bring food,2024-05-14 20:07:39.988,Cook helper-000001
183,Deliver to customer,2024-05-14 20:08:15.723,Waiter-000005
183,EVENT 8 END,2024-05-14 20:08:15.723,
186,start,2024-05-14 00:30:00.000,
186,Take order,2024-05-14 00:33:37.410,Waiter-000003
186,Review order,2024-05-14 00:36:32.441,Waiter-000002
186,prepare drinks,2024-05-14 00:38:54.523,Barman-000001
186,Bring drinks,2024-05-14 00:44:49.445,Barman-000001
186,Review drinks,2024-05-14 00:45:36.462,Waiter-000005
186,prepare drinks,2024-05-14 00:45:46.954,Barman-000002
186,Bring drinks,2024-05-14 00:47:41.100,Barman-000003
186,Review drinks,2024-05-14 00:48:04.797,Waiter-000004
186,Prepare main course,2024-05-14 18:27:15.911,Cook-000001
186,Signal food complete,2024-05-14 20:14:36.546,Cook-000002
186,Bring food,2024-05-14 20:25:34.702,Cook helper-000003
186,Deliver to customer,2024-05-14 20:25:35.067,Waiter-000002
186,EVENT 8 END,2024-05-14 20:25:35.067,
190,start,2024-05-14 01:30:00.000,
190,Take order,2024-05-14 01:31:12.296,Waiter-000001
190,Review order,2024-05-14 01:32:13.217,Waiter-000003
190,prepare drinks,2024-05-14 01:33:37.627,Barman-000003
190,Bring drinks,2024-05-14 01:34:42.418,Barman-000002
190,Review drinks,2024-05-14 01:34:50.626,Waiter-000002
190,Prepare starter,2024-05-14 01:35:35.143,Cook helper-000003
190,Prepare main course,2024-05-14 19:22:56.219,Cook-000003
190,Signal food complete,2024-05-14 22:28:41.748,Cook-000002
190,Bring food,2024-05-14 22:47:41.746,Cook helper-000001
190,Deliver to customer,2024-05-14 22:49:36.740,Waiter-000002
190,EVENT 8 END,2024-05-14 22:49:36.740,
191,start,2024-05-14 01:45:00.000,
191,Take order,2024-05-14 01:45:00.458,Waiter-000001
191,Review order,2024-05-14 01:45:19.984,Waiter-000005
191,prepare drinks,2024-05-14 01:45:50.209,Barman-000001
191,Bring drinks,2024-05-14 01:49:21.279,Barman-000003
191,Review drinks,2024-05-14 01:50:00.501,Waiter-000003
191,Prepare starter,2024-05-14 01:57:03.536,Cook helper-000001
191,Prepare main course,2024-05-14 21:26:25.889,Cook-000003
191,Signal food complete,2024-05-14 23:43:22.109,Cook-000002
191,Bring food,2024-05-14 23:47:28.080,Cook helper-000002
191,Deliver to customer,2024-05-14 23:48:01.034,Waiter-000002
191,EVENT 8 END,2024-05-14 23:48:01.034,
195,start,2024-05-14 18:45:00.000,
195,Take order,2024-05-14 18:45:12.005,Waiter-000002
195,Review order,2024-05-14 18:46:45.692,Waiter-000003
195,prepare drinks,2024-05-14 18:49:37.902,Barman-000002
195,Prepare starter,2024-05-14 18:54:19.250,Cook helper-000002
195,Bring drinks,2024-05-14 18:55:11.060,Barman-000001
195,Review drinks,2024-05-14 18:56:02.202,Waiter-000001
195,prepare drinks,2024-05-14 18:59:03.632,Barman-000003
195,Bring drinks,2024-05-14 19:06:11.604,Barman-000002
195,Review drinks,2024-05-14 19:06:43.255,Waiter-000003
195,prepare drinks,2024-05-14 19:12:32.250,Barman-000001
195,Bring drinks,2024-05-14 19:13:31.637,Barman-000003
195,Review drinks,2024-05-14 19:13:43.580,Waiter-000001
195,Prepare main course,2024-05-14 21:02:59.266,Cook-000002
195,Signal food complete,2024-05-14 23:37:11.369,Cook-000002
195,Bring food,2024-05-14 23:37:51.449,Cook helper-000003
195,Deliver to customer,2024-05-14 23:41:06.005,Waiter-000001
195,EVENT 8 END,2024-05-14 23:41:06.005,
197,start,2024-05-14 19:15:00.000,
197,Take order,2024-05-14 19:17:20.785,Waiter-000002
197,Review order,2024-05-14 19:17:21.034,Waiter-000003
197,prepare drinks,2024-05-14 19:17:36.485,Barman-000003
197,Bring drinks,2024-05-14 19:30:36.936,Barman-000002
197,Review drinks,2024-05-14 19:31:30.119,Waiter-000005
197,prepare drinks,2024-05-14 19:32:45.806,Barman-000001
197,Bring drinks,2024-05-14 19:41:32.160,Barman-000002
197,Review drinks,2024-05-14 19:41:39.538,Waiter-000004
197,Prepare main course,2024-05-14 22:03:55.340,Cook-000001
197,Signal food complete,2024-05-15 00:13:02.285,Cook-000002
197,Bring food,2024-05-15 00:13:41.266,Cook helper-000003
197,Deliver to customer,2024-05-15 00:16:21.391,Waiter-000004
197,EVENT 8 END,2024-05-15 00:16:21.391,
202,start,2024-05-14 20:30:00.000,
202,Take order,2024-05-14 20:31:32.483,Waiter-000005
202,Review order,2024-05-14 20:32:15.015,Waiter-000004
202,prepare drinks,2024-05-14 20:34:48.885,Barman-000002
202,Bring drinks,2024-05-14 20:34:51.006,Barman-000001
202,Review drinks,2024-05-14 20:34:55.031,Waiter-000002
202,Prepare starter,2024-05-14 20:36:31.859,Cook helper-000001
202,Prepare main course,2024-05-14 22:54:48.835,Cook-000003
202,Signal food complete,2024-05-15 18:27:46.818,Cook-000001
202,Bring food,2024-05-15 18:30:15.580,Cook helper-000003
202,Deliver to customer,2024-05-15 18:31:36.313,Waiter-000004
202,EVENT 8 END,2024-05-15 18:31:36.313,
204,start,2024-05-14 21:00:00.000,
204,Take order,2024-05-14 21:00:40.558,Waiter-000004
204,Review order,2024-05-14 21:01:33.696,Waiter-000002
204,prepare drinks,2024-05-14 21:05:36.716,Barman-000003
204,Bring drinks,2024-05-14 21:08:20.215,Barman-000001
204,Review drinks,2024-05-14 21:09:17.049,Waiter-000001
204,Prepare main course,2024-05-14 23:33:10.603,Cook-000003
204,Signal food complete,2024-05-15 19:08:05.502,Cook-000002
204,Bring food,2024-05-15 19:10:09.871,Cook helper-000002
204,Deliver to customer,2024-05-15 19:10:58.964,Waiter-000005
204,EVENT 8 END,2024-05-15 19:10:58.964,
206,start,2024-05-14 21:30:00.000,
206,Take order,2024-05-14 21:36:07.253,Waiter-000005
206,Review order,2024-05-14 21:38:26.764,Waiter-000002
206,prepare drinks,2024-05-14 21:40:37.993,Barman-000002
206,Bring drinks,2024-05-14 22:01:51.499,Barman-000003
206,Review drinks,2024-05-14 22:02:08.321,Waiter-000003
206,prepare drinks,2024-05-14 22:02:28.291,Barman-000003
206,Bring drinks,2024-05-14 22:02:54.482,Barman-000001
206,Review drinks,2024-05-14 22:03:25.389,Waiter-000004
206,Prepare main course,2024-05-15 00:34:48.108,Cook-000003
206,Signal food complete,2024-05-15 19:59:48.521,Cook-000002
206,Bring food,2024-05-15 20:06:18.831,Cook helper-000001
206,Deliver to customer,2024-05-15 20:12:18.782,Waiter-000001
206,EVENT 8 END,2024-05-15 20:12:18.782,
208,start,2024-05-14 22:00:00.000,
208,Take order,2024-05-14 22:02:57.843,Waiter-000005
208,Review order,2024-05-14 22:03:31.342,Waiter-000002
208,prepare drinks,2024-05-14 22:05:16.672,Barman-000003
208,Bring drinks,2024-05-14 22:12:35.706,Barman-000001
208,Review drinks,2024-05-14 22:15:28.917,Waiter-000005
208,prepare drinks,2024-05-14 22:19:14.007,Barman-000002
208,Bring drinks,2024-05-14 22:23:19.845,Barman-000003
208,Review drinks,2024-05-14 22:23:55.057,Waiter-000003
208,Prepare main course,2024-05-15 00:08:50.218,Cook-000001
208,Signal food complete,2024-05-15 19:43:16.481,Cook-000001
208,Bring food,2024-05-15 19:48:08.452,Cook helper-000001
208,Deliver to customer,2024-05-15 19:50:31.435,Waiter-000004
208,EVENT 8 END,2024-05-15 19:50:31.435,
210,start,2024-05-14 22:30:00.000,
210,Take order,2024-05-14 22:31:06.779,Waiter-000004
210,Review order,2024-05-14 22:31:35.406,Waiter-000001
210,prepare drinks,2024-05-14 22:36:30.027,Barman-000002
210,Bring drinks,2024-05-14 22:39:00.752,Barman-000003
210,Review drinks,2024-05-14 22:39:42.888,Waiter-000005
210,Prepare main course,2024-05-15 01:45:03.666,Cook-000003
210,Signal food complete,2024-05-15 20:57:33.701,Cook-000003
210,Bring food,2024-05-15 20:59:25.686,Cook helper-000001
210,Deliver to customer,2024-05-15 21:00:53.032,Waiter-000002
210,EVENT 8 END,2024-05-15 21:00:53.032,
212,start,2024-05-14 23:00:00.000,
212,Take order,2024-05-14 23:01:08.379,Waiter-000004
212,Review order,2024-05-14 23:01:32.077,Waiter-000001
212,Prepare starter,2024-05-14 23:04:40.387,Cook helper-000002
212,prepare drinks,2024-05-14 23:15:27.840,Barman-000002
212,Bring drinks,2024-05-14 23:20:17.165,Barman-000003
212,Review drinks,2024-05-14 23:20:18.467,Waiter-000005
212,prepare drinks,2024-05-14 23:24:58.513,Barman-000001
212,Bring drinks,2024-05-14 23:35:08.027,Barman-000002
212,Review drinks,2024-05-14 23:35:11.054,Waiter-000003
212,prepare drinks,2024-05-14 23:41:24.267,Barman-000002
212,Bring drinks,2024-05-14 23:43:35.401,Barman-000002
212,Review drinks,2024-05-14 23:44:06.844,Waiter-000003
212,Prepare main course,2024-05-15 01:46:58.346,Cook-000003
